CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72967,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,289313,4,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,238035,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,128650,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,407596,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108483,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,162286,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,149365,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70622,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,449986,5,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,480142,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,178550,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128668,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,189107,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46906,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,213121,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,189738,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,193074,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,428467,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78962,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,176959,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147146,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75413,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143949,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129146,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,482694,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166633,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,154545,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,184530,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47785,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,286584,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71210,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,188703,3,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,167394,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43769,1,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,166735,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,328405,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,64522,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42508,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143095,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109477,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,434221,6,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162692,4,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29980,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,157763,3,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,69669,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,193777,3,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,313320,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,385899,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,475289,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102232,2,WhiteHispanic,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108747,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,185283,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,302906,5,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,132254,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,171606,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113153,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,435129,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16248,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,196108,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44608,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,244953,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68817,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,106635,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182946,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,487387,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,146656,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,194572,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93398,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,499664,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,96718,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,115659,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,148724,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,189677,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,407196,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,230243,7,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93386,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,377317,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,49588,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,152770,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,379382,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47744,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,166894,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,153983,3,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26982,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104179,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,28588,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,46896,1,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,42404,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115805,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46797,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,140837,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179737,3,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,335467,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,381997,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,131208,2,WhiteHispanic,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,173345,3,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167074,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46660,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72123,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,137196,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,147659,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,165007,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,103819,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,325965,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,98397,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,473451,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,44089,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,109713,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,171631,2,WhiteHispanic,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,93270,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,242498,7,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,477055,5,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,130426,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,49594,1,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,477152,7,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141986,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96665,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26315,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,165013,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,149829,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106901,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,198078,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85132,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,207070,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,131190,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,480276,7,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197879,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86732,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,220324,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,84050,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,95987,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,132527,2,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,68389,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,176697,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,159893,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141025,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,188144,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,288592,6,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191475,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87886,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,147469,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22908,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,457151,7,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,165167,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,394640,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,293742,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,48384,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74635,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,474114,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66620,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,164623,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,338883,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40492,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197504,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,141505,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90758,2,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,260040,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,370405,7,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,124410,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,420563,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,69185,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,153276,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,29655,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,153035,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,356879,113258,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,101058,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,277815,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139561,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,101175,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136954,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,188767,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,46698,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,214219,5,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,117920,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,249659,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,164148,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,104140,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48818,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141192,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,289916,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,490281,7,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20933,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101288,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,406018,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,133142,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,289845,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43974,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74733,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,356879,420078,4,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,197623,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,16152,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,425826,4,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,196621,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,391153,5,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,119739,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78827,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,246536,6,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,17617,1,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,397985,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,343082,5,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,77138,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,464548,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,158785,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,25578,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62323,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,74849,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,345368,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,29617,1,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,185531,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,144636,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,470033,4,WhiteHispanic,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,380831,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,46285,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,108154,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,185258,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,194516,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41528,1,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,119995,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138286,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159448,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113175,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,390603,5,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,261370,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184212,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,349631,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,132298,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,249578,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,140221,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,141152,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99854,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173181,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181930,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,187858,3,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,190871,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,217522,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,423837,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,189648,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128526,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,41340,1,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89974,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,106348,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43876,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,26615,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41811,1,NonWhite,FALSE,FALSE
