CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97900,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15442,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,22578,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,51417,2,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,78584,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,216851,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85517,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4390,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,163148,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,99771,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,52461,2,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,456433,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94186,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,129956,5,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134689,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,150948,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,245829,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72101,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,5085,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120008,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28747,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90571,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12169,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,48412,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,410568,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23846,1,WhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,21245,1,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,1694,1,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103995,2,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,475839,3209,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,173799,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40234,2,NonWhite,TRUE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,186051,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,450292,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,299245,7,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,282097,6,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,163311,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92692,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61663,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,172312,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,1152,1,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,309661,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26461,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,152107,3,White,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35097,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,150911,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,586,1,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,387181,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27679,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,190045,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,38874,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,188924,6,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,64677,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103282,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,97753,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,186853,6,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64095,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,94176,2,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,170461,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,43763,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,161067,3,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,43092,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,337794,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8251,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9169,1,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173579,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,496719,6,NonWhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,5994,1,WhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,407940,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,156577,6,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,165211,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39175,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,31560,2,NonWhite,TRUE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,330241,6,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67358,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37691,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,268686,6,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,185272,3,NonWhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,100882,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,390035,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,172274,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67779,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68705,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72511,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66714,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67603,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,321286,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,311739,6,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,96477,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30197,1,White,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181453,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7678,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,21560,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,442498,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,36317,1,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,97937,2,White,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,193038,6,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,22425,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49692,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,32286,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,73341,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,305304,7,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,488881,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64247,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,334978,7,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,185823,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39006,1,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,86053,2,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,451259,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,39389,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,60507,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192884,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,8578,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,183557,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,110952,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159259,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38228,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,187588,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,47432,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,88729,2,NonWhiteHispanic,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24835,1,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,480934,7,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,66867,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,376552,6,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79990,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,42820,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,424875,7,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,197309,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,65978,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,153301,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,60669,2,White,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48137,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1980,RenterOccupied,FALSE,520464,100838,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,195483,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,71401,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43265,2,NonWhiteHispanic,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,67727,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,35846,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63460,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,154343,6,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,298700,7,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,20711,1,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,178511,6,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,35362,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,30465,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,246622,6,NonWhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105957,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31165,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,181001,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,186790,3,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20867,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,189281,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199500,6,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74293,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,33716,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,171122,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,168335,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74125,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62553,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170242,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123134,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,99826,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,101359,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,439853,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,289302,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,172938,6,White,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25957,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,166792,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,150135,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,45581,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,3602,1,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60340,2,NonWhite,TRUE,TRUE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182491,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,RenterOccupied,FALSE,453936,185598,3,White,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,440389,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,2982,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102256,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,174216,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73780,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78087,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,63106,2,WhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,73131,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,41080,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,103286,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,378524,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,162833,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29993,1,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,344736,7,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,73500,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,150560,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,153256,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20564,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,36372,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,105022,3,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27988,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24459,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22630,1,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75106,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,115788,3,NonWhiteHispanic,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,48903,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,1349,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,170688,3,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38630,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,32370,1,White,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,265487,7,White,TRUE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,189857,6,White,TRUE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,8425,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,151416,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,115106,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,173686,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,95848,2,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,481929,95887,2,NonWhite,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,47056,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,174282,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26801,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,155456,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28902,1,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123742,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37225,2,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112711,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,31277,2,White,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,161778,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104216,2,WhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44894,2,NonWhiteHispanic,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185092,6,White,FALSE,TRUE
026301,60750263013,W1,RES1,Post1980,RenterOccupied,FALSE,481929,101686,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,175387,3,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,181442,3,NonWhiteHispanic,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,170985,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197671,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60432,2,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,159359,3,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,38502,1,NonWhiteHispanic,TRUE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20972,1,NonWhite,FALSE,TRUE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197527,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,107337,3,White,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,218018,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,180134,6,NonWhite,FALSE,FALSE
026301,60750263013,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,73887,2,NonWhite,FALSE,FALSE
