CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,450104,6,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,76514,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,62387,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,158126,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68661,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78434,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,109277,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,191183,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,43728,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69882,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,122429,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,177330,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12315,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,95192,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69812,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,76778,3,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,96314,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,47981,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,91174,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,73513,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,94116,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,3445,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,76363,3,NonWhite,TRUE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,49568,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87628,3,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71470,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44185,2,NonWhiteHispanic,TRUE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,89693,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,5988,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34641,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,69757,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,43206,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97014,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,63243,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,64703,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120706,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,488639,6,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,267805,6,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,218339,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,2056,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,86536,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,78270,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49703,1,WhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60552,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41921,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71553,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,41612,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,279296,6,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,68076,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,94790,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,71126,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,5065,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,409147,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99913,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80384,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,93892,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,3895,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,164110,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,84156,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66121,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63254,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,44844,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,3603,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77496,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,49599,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4169,1,NonWhiteHispanic,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,74489,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60095,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,30768,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,74778,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,106114,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68028,2,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83053,3,NonWhiteHispanic,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64056,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,47619,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,73366,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77211,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,328339,5,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,104259,4,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,44113,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,305628,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,87771,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71827,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103092,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41215,2,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,49229,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37143,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,111188,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47552,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,72294,2,White,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,73303,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,71688,3,White,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,293853,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69877,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,112818,4,White,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,47277,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,160847,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,65649,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79429,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100107,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45348,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68601,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,44807,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74788,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46689,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65689,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,390348,63273,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,95347,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97341,3,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74096,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,6077,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,193505,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74840,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65240,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86560,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,63780,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,80980,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,188269,4,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36194,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,198605,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,160892,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,432589,6,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68128,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,68705,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87917,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,89356,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44530,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45047,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,63042,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,94382,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44667,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,72077,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,100605,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,157307,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70913,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,31966,1,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,34704,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91332,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,194008,5,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,95774,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,41263,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,81578,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67789,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35624,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,430202,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,96421,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74664,3,White,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,463430,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,72104,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71182,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,65188,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70520,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,4954,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,58834,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,412363,5,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56457,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81998,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73353,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,1350,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,62537,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39367,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91317,3,NonWhiteHispanic,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,8338,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,102394,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77581,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,93287,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,255855,5,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40456,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35599,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,67021,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72125,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,45144,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63405,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47818,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46126,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68273,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,60103,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,95539,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,38198,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,120678,4,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86495,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,65024,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63665,2,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90153,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,150628,5,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64736,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,60511,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,108291,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,64629,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,45947,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,107239,4,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,108889,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44143,1,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73418,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,157770,4,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,469,1,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87371,3,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28560,1,White,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,134776,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,416950,6,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,145682,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,78645,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,53168,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,118145,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135774,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184711,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44333,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,149592,4,White,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,52993,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,70804,1,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,83687,2,NonWhite,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,51773,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,133775,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25771,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,367655,6,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,165028,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,49099,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,84856,2,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182155,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,159946,5,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,RenterOccupied,FALSE,481929,26594,1,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,138990,4,WhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,290059,5,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,128532,4,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133432,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,142685,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,133126,4,WhiteHispanic,TRUE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23369,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145106,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91196,2,NonWhite,FALSE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,179426,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68348,1,NonWhite,TRUE,TRUE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29361,1,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149888,4,NonWhite,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99543,2,White,FALSE,FALSE
026200,60750262005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116354,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262005,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,220021,5,NonWhite,FALSE,FALSE
