CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,73437,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52411,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51600,2,White,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,390257,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,499249,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58106,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63276,3,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,36722,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,42720,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56274,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,38561,2,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110012,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63625,3,White,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,46570,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,89119,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,456007,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55715,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,408983,7,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,12999,1,WhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50012,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10700,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,177785,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18661,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,293205,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,67131,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,340063,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,97716,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60051,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54108,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101155,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162670,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31965,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118617,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,15813,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13400,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,68397,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,382760,7,White,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,72043,3,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,143678,4,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,45272,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,38833,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,36871,2,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,285397,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,174399,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,170767,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,475839,96888,3,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199154,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,89834,3,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,456019,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,193548,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,31524,1,White,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,130698,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,37749,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,267814,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,299210,5,White,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170259,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142772,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87089,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144306,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59214,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,353576,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117930,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32540,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,131297,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,14960,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49817,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,84202,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65437,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66573,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103891,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,291886,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,113818,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,390509,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,189921,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,471942,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,354432,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,31414,1,White,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85850,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,58606,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15366,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,39020,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35379,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47027,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,94966,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136950,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,69689,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108375,3,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,32834,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149674,4,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,313629,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,269368,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42357,2,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,11366,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57724,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,156735,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,72120,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,104811,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,113653,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,191575,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82200,3,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,124574,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190492,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,155710,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,179921,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,138543,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92117,3,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,224511,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,181612,5,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,208432,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,21462,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,400663,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,34866,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,308625,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,143848,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61671,3,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,126213,4,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64181,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,30203,1,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,185115,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115193,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,54683,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,13000,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,80668,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,146830,5,White,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68299,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101922,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,20377,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,20897,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81977,3,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197503,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,39130,2,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,94524,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,95434,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74153,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,48708,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57980,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,493962,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,61098,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,59179,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,139804,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,453936,281008,7,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,99870,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,189726,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46401,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,175388,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,57899,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,376876,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,347009,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,377969,7,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,162710,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,377475,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95339,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68676,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,144609,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44727,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16222,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,185498,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,312696,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195929,5,NonWhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,60669,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92702,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,134190,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63043,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21993,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,32579,1,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,61758,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18005,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41602,2,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26092,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159402,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,112003,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,98999,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,293689,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,28713,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,19910,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,139175,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,102223,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,32027,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,180979,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78490,3,NonWhiteHispanic,TRUE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,271484,7,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,147148,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,38041,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,450839,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,74283,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,76247,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,245220,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,15213,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182419,5,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10553,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31286,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28194,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,131990,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15914,1,NonWhite,TRUE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50436,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,67424,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,441730,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,486449,5,WhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31983,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,126348,4,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,70072,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,249674,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92749,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86102,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,144499,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,217736,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,305424,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24020,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,359552,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,223754,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,121169,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,25148,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190258,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106227,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,256246,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,28227,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,179998,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,56068,3,White,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,94418,3,WhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,303422,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22900,1,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,15191,1,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,302829,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,279901,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,178550,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,299379,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,187805,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,385772,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,140399,4,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40495,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11664,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,123389,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,27588,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48255,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,114917,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,64082,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45246,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51193,3,White,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60967,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54801,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,206333,7,NonWhite,TRUE,FALSE
