CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52758,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,169907,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,147834,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,77902,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,92579,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148680,5,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66669,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,21823,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,59091,2,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87135,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54076,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,126081,5,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,127042,5,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,461566,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,235241,7,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62561,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88918,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,83673,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,183801,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,58133,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108095,3,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142369,4,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,224775,7,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,333579,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67155,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,67920,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,131869,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,137619,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128894,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61425,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,85958,3,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72555,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,148505,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57102,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,140333,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,59713,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85847,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98981,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,170013,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45546,1,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,87585,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99676,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24139,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90225,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,168287,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64849,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,227230,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,393809,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,133166,4,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,228065,7,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,288381,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147842,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,181524,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,328629,7,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297689,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51349,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,104225,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,243940,7,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75386,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127819,4,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,118436,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108065,4,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,25763,1,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,172088,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,50133,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,57599,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23429,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165001,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,151514,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141341,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,28012,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,173301,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,62967,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,66188,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132992,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81224,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,481929,197711,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72852,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,148945,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,75700,3,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109814,3,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109258,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,145131,4,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,60099,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89831,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,144358,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122483,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,239059,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59216,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,58900,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,26690,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,123055,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,61907,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,483124,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98322,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85015,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134121,4,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,60421,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,183522,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,137009,4,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,29513,1,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,323986,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,92037,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64307,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,344792,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51777,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,55392,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50091,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,88150,3,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66452,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144629,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,282758,7,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101235,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29799,1,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,70283,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61736,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72480,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89930,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60972,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59563,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,78918,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,81946,3,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,70724,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,84225,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50224,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144822,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,266531,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53800,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,176519,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51296,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48524,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,375505,7,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,129736,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,480188,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,363035,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,44454,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71380,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24509,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,347984,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93916,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,340452,194027,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130209,5,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,137727,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,325029,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,29921,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,140906,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134069,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,140556,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,191745,6,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,520464,56196,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53576,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165676,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56785,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181663,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,86027,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,125032,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,238552,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,147135,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84358,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,53681,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,117638,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51427,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,59939,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149189,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125738,5,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,479805,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,487001,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,51483,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59497,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80911,3,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62715,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55243,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69661,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,147836,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24191,1,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,130811,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54113,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144706,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,223789,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,475839,62402,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88003,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,93319,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70828,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,58677,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,56467,2,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,81838,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,257097,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141560,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,116956,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66615,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,169724,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,27928,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,315212,6,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,25470,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,365098,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,74356,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,26466,1,White,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,146934,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,107491,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49396,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98196,3,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,87028,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196908,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,58879,2,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,140470,4,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122659,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128743,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,352758,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,67666,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,359178,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,197240,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,390348,50671,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,340737,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,177992,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84964,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,417990,6,NonWhiteHispanic,FALSE,FALSE
