CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,114992,4,WhiteHispanic,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85858,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142029,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,126055,5,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,71756,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49314,2,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,129353,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,4905,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96275,3,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,368140,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,92293,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,87504,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109563,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,135359,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,88918,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61880,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133418,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,43173,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,224,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,176015,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68158,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,83438,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12952,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16184,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74099,2,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,122774,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109356,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25830,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,64951,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46837,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,87031,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67206,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,302801,7,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12970,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147880,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,142705,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,97514,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46672,2,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,108554,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,40563,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29576,2,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107760,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,333487,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,83987,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,153978,5,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,123,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,26916,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,170009,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,95036,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,129774,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,93286,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18022,1,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,70314,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,85695,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,80333,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122398,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,114635,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102121,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,137618,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,191410,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,357602,7,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18794,1,White,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15569,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48879,2,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,162850,5,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,64561,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,172496,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90996,3,WhiteHispanic,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,283837,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129607,5,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,81084,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,317256,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46112,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67406,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131103,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135240,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,95394,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134526,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72621,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,66506,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,82588,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,97103,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,24644,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,110927,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,302644,7,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,25223,2,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,609,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16248,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,485232,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,384435,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,439464,6,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,174464,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,171719,5,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90971,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,143835,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,107972,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,1205,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127161,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,92603,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,10402,1,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,70170,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,76110,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118321,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,458701,6,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,164888,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,101766,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49424,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,120664,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,468649,7,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,84868,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15631,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24229,2,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,770,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61514,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,78921,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2092,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,7538,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,364808,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10756,1,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,123564,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104697,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61248,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,44163,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,117910,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,88978,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,108966,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116410,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41211,2,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,146580,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156305,6,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,477173,7,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,188677,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,117354,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,8314,1,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147244,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139907,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93415,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,125620,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,148217,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,168069,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,109873,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141210,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,96105,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,262522,6,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18535,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,18406,1,WhiteHispanic,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,108815,4,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,390789,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,314911,7,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19967,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97238,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68567,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69795,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101716,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131696,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7491,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19554,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15021,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,136922,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,127330,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1819,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,474470,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10294,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,147401,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,104337,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12881,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,105620,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182251,6,WhiteHispanic,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18110,1,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,27786,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15693,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,99700,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,183291,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,71899,3,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,494300,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,119548,3,White,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,80622,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,126953,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,22217,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74706,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175579,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,125482,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,10408,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,149885,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,118864,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,3183,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,158660,6,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,121168,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,63478,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,150789,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11897,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112551,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46173,2,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,52742,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,69904,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128839,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,491708,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156002,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138738,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,87115,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10153,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,4467,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,112114,3,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,222360,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,129515,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,114581,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,379229,7,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,76883,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186675,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146415,5,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,121130,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87287,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,149298,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,132472,4,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,151226,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,105946,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,100720,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,77515,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120482,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94816,3,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,40961,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,478062,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73043,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,358463,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1451,1,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,314786,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,109024,4,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,23994,2,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93567,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,119130,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,99745,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,93279,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,10728,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,43974,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,318814,7,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,106130,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15093,1,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,339738,7,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,195417,5,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,182626,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,425265,7,White,TRUE,FALSE
032902,60750329023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74302,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,101939,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,100385,4,NonWhite,FALSE,FALSE
