CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35209,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,27815,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77085,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120063,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18703,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,498021,7,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,11784,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,36682,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24265,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74386,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114107,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,103802,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,108159,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10098,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13425,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,31857,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114184,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,37974,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,39648,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,38286,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,24582,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89354,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,38837,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,65594,2,NonWhiteHispanic,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,124100,5,White,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18104,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,468329,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,103474,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70084,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,13560,1,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,15246,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61397,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60475,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106672,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16093,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,77051,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,202967,7,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34398,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24191,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,121297,5,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104955,5,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,121581,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25039,2,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123238,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,445215,7,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,148552,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34956,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,30753,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16569,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107519,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,38761,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,92783,2,NonWhiteHispanic,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,114256,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,70452,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81189,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37434,2,NonWhite,FALSE,FALSE
