CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,47550,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,61313,2,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,303611,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,70033,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,69205,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70190,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,191779,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,359886,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,470557,3,NonWhite,TRUE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,51831,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47248,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,134806,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,63592,2,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,62023,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27444,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45023,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,337568,4,NonWhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62198,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,70965,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,71333,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142101,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,157167,3,NonWhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,38594,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130288,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71716,2,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,277051,4,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,329889,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74992,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65744,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,151298,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,69885,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134228,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148794,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70698,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,258521,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,61309,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,293976,4,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,183307,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67564,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,67667,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,48656,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,149665,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,476115,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135743,3,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,278333,6,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130024,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,149134,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,193846,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,196680,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,126286,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,345184,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,315012,6,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,491246,4,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68354,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64459,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61770,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60498,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129473,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,494987,3,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66070,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,64451,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,220775,4,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,70722,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26629,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,74657,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,446099,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44185,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72981,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,74474,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,399069,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,130974,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73053,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,21347,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,66274,2,WhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,30632,1,WhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,279082,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,41922,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,315348,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,339262,6,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,267671,6,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,175611,3,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53949,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244702,6,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72371,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65219,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,61734,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181741,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64991,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44954,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,464721,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42151,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,45013,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41727,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63003,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,129735,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,126037,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65948,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71001,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,172883,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,66167,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60928,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,65908,1,WhiteHispanic,TRUE,TRUE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,281591,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74552,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128815,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61383,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128420,2,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,432423,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,280324,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,441791,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,150934,3,WhiteHispanic,TRUE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,41425,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,356879,53664,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,333041,3,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58704,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67297,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55908,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23584,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72197,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,196603,3,WhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,73446,2,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73205,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,62540,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,458777,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,200225,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,223113,4,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,49171,1,WhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62968,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135055,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65751,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60275,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67652,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64278,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59319,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,447766,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,29591,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47894,1,White,TRUE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,133718,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,335295,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,255223,6,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,153897,3,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,257780,4,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,35715,1,WhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68067,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,57336,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,385214,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,251345,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,71130,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,194286,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,390348,232789,5,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60710,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,359880,3,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,221332,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,71846,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,179297,3,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71978,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,134450,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,433465,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65738,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,46064,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67008,1,WhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,360036,6,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,148505,2,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47746,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72466,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,41970,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,64056,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60832,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28579,1,NonWhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,183655,3,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65134,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,147251,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,149056,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68030,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,63666,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,70082,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,68844,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,302795,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,296080,4,White,TRUE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,489556,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74491,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41248,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,67472,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,422787,6,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,490118,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,27373,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,184801,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,191408,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,199203,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,288833,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68463,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60802,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,198040,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,90499,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,191510,3,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71255,1,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,419483,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,174663,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,355427,4,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,158974,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,180088,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,390348,170191,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,196888,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,464786,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,7979,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,168810,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,224127,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,97416,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142473,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154970,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,6542,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,190984,3,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,23464,1,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95500,2,White,TRUE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,131642,2,White,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,152297,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,89346,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,126032,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,162373,4,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,182734,3,NonWhite,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,190047,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,79733,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,9922,1,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,158786,4,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,199820,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,167341,4,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,187690,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29475,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,401246,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,RenterOccupied,FALSE,390348,74446,2,NonWhite,TRUE,TRUE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28690,1,WhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,180483,4,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,426368,5,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,251153,5,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,131614,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,80197,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,166822,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,150455,3,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73983,1,White,TRUE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,81062,2,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85190,2,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173942,3,White,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,176073,4,NonWhite,FALSE,TRUE
025200,60750252004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173645,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148335,3,NonWhite,FALSE,FALSE
025200,60750252004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,91445,2,White,FALSE,FALSE
