CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,145314,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27405,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,119820,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,163337,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182436,3,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,106681,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,51797,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,122560,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,167454,4,White,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,126975,3,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113813,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123792,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,199321,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,23034,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104591,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,493866,5,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,444471,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,210260,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154484,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,356834,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166267,4,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,174531,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,35658,1,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,200504,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,120581,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,448250,5,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,101422,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25175,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46240,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,228694,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,56787,1,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,118099,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29408,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,181865,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,157897,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,100983,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,194761,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,157016,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53139,1,White,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46357,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,151893,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,476850,4,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134733,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120780,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,153805,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,435532,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,21744,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,171070,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,402016,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,57037,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106640,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,150875,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159423,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58072,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114946,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,253072,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122689,2,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,212731,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,136118,3,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,152830,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,414116,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38031,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,319586,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,196414,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,172139,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,171596,4,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,111368,3,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,285758,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,102878,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,395417,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,173304,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,15869,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107683,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,425841,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,407157,4,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,175627,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,390348,173702,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,183618,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50529,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,115793,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,281924,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,0,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,371506,4,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,104328,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,189877,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112718,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,472012,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,180515,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52278,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,124216,3,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,24072,1,White,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124189,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,473616,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112349,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,52110,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,115296,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,182084,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,218635,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100411,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20678,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,270119,4,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118859,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154548,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100163,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,114607,2,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,414518,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,452171,6,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,165382,4,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,104337,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107042,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,39366,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112433,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,38154,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53477,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,277889,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33671,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,119595,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,461908,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,282330,4,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,196833,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,113771,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123386,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46167,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,121701,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,110580,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24531,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106344,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53494,2,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,263142,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49454,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,412382,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133785,3,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,114481,2,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,496894,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,333686,5,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,196850,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,110280,3,NonWhite,TRUE,TRUE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58687,2,White,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,185347,4,White,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,130424,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59769,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,322201,6,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,120058,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156548,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,59284,2,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109449,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,194239,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,18580,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,481929,59509,2,WhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116038,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,240401,4,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23556,1,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,42104,1,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,118504,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,56200,2,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,193862,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,190756,3,NonWhite,TRUE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,128450,3,NonWhite,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,436193,4,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,46345,1,NonWhite,FALSE,TRUE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,267797,4,NonWhiteHispanic,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,154966,3,White,FALSE,FALSE
035300,60750353001,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,57038,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26473,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46095,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,135666,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49223,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45124,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72768,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41439,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,20990,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10708,1,NonWhiteHispanic,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,48353,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49627,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,147018,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,91227,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19714,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,46882,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,148479,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,26692,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,361446,7082,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,21494,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45160,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11921,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10149,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,26397,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25111,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,48698,2,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46961,2,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,195074,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,87269,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46519,3,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,79306,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19502,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,86377,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,191199,6,WhiteHispanic,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,135688,5,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,178221,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2560,1,White,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,41862,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,41255,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,29613,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,130507,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,11567,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97827,3,NonWhite,TRUE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65670,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,129462,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13257,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14664,1,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20988,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42759,2,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19733,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48858,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,140109,5,NonWhiteHispanic,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,24654,1,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44203,2,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,41160,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,48947,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69948,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,48473,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47200,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,129574,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,5393,1,White,FALSE,TRUE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,TRUE,356879,131910,5,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,23087,2,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48692,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,40358,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43234,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,43789,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134879,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,21961,1,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,181281,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49896,2,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,42093,3,NonWhite,FALSE,TRUE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,43640,2,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,43838,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46557,3,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41457,3,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134193,5,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25174,1,NonWhite,TRUE,FALSE
035300,60750353002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,151746,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,177492,5,NonWhite,FALSE,FALSE
035300,60750353002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,46731,3,White,FALSE,FALSE
035300,60750353002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,29781,1,NonWhite,FALSE,FALSE
