CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,99269,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80425,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11006,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,99086,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,426245,7,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99106,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,174277,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10793,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,86476,2,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,86364,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,81332,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,150741,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56353,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,110033,3,NonWhite,TRUE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,147459,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2136,1,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,131715,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,75632,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80602,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,95967,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11153,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19792,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83554,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122348,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,472677,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,84796,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,191597,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16490,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123687,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,160765,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,51277,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,155820,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,79946,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,51152,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,136141,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18411,1,White,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95034,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,66279,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12871,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84354,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,56229,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,39459,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,184867,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85046,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,133349,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,169310,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,18660,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,78554,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69996,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,71712,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,94317,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,98844,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,91371,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,79265,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,226138,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,12754,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,15599,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12172,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126893,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,335963,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,55910,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127526,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,196582,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,94597,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,52644,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56110,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,148392,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,437275,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,36748,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,55639,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,89438,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,62541,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,124424,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10902,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99076,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,77727,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,139442,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,76257,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,213736,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,133521,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,189128,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,479451,7,White,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,77898,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,296860,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,78651,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,32040,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131822,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,46188,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,91882,2,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,58740,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,105895,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,453936,170260,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95617,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,78277,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,39036,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,33723,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,100561,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,270934,5,White,TRUE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145364,3,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,390348,98109,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,113258,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89534,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69334,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138742,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,187851,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13396,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,192515,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,55553,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108112,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,51949,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,14180,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,77190,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157202,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,75070,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,139938,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,32589,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,163360,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,18475,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,37026,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106439,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,38147,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68236,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,106613,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,19157,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,15161,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,100907,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118189,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,165838,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,137325,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74537,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84544,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,475839,332151,7,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,55015,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,439742,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,95036,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,486128,5,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,91593,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91012,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,122032,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,178950,3,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,103908,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,245864,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,105783,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,356777,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,31747,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,445428,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,124001,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,198400,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,7877,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,156352,4,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86712,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14517,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,135311,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,96963,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115146,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,56145,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93845,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,46828,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136795,3,WhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,466126,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,16763,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,52971,1,NonWhite,TRUE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,135455,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,366749,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,453936,77185,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,277700,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,172684,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,345186,5,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,104164,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,57405,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182063,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,55975,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,453936,494987,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,192877,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,172794,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3613,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,382723,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,26095,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,409898,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,140221,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,92316,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,83501,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,454308,7,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55201,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,95254,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,90219,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,120394,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,271873,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,30419,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,379145,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,15723,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,31850,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,68422,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,105832,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,55957,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,126039,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,16716,1,White,TRUE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,453936,76429,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,124777,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116135,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,159874,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14861,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,79593,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,216660,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,370297,7,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,51549,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,108839,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,158388,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,121761,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,90074,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,387547,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57102,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,12339,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120952,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,51776,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,410974,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73768,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,256930,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,361446,75333,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,15730,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,14786,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,15773,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19697,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,90636,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53957,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,154806,4,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,88106,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,153758,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69931,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,136514,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38103,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97003,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,97815,2,White,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,24787,1,WhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,55568,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,62423,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,120364,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,11031,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,186661,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,85145,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,361446,137914,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,101689,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,187132,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84035,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,412659,7,NonWhite,FALSE,FALSE
